DateTime,Additions,Withdrawals,Realized.PL,Unrealized.PL,Interest,Gross.Trading.PL,Txn.Fees,Net.Trading.PL,Advisory.Fees,Net.Performance,End.Eq
2013-12-25 00:00:00,0,0,0,0,0,0,0,0,0,0,150000
2013-12-31 17:00:00,0,0,0,0,0,0,0,0,0,0,150000
2014-01-02 11:00:01,0,0,0,912.5,0,912.5,-1.13,911.37,0,911.37,150911.37
2014-01-02 17:00:00,0,0,0,-725,0,-725,0,-725,0,-725,150186.37
2014-01-03 11:00:01,0,0,0,135,0,135,-2.26,132.74,0,132.74,150319.11
2014-01-03 13:00:01,0,0,0,1860,0,1860,-2.26,1857.74,0,1857.74,152176.85
2014-01-03 17:00:00,0,0,0,-890,0,-890,0,-890,0,-890,151286.85
2014-01-06 14:00:01,0,0,0,-900,0,-900.000000000029,-3.39,-903.390000000029,0,-903.390000000029,150383.46
2014-01-06 17:00:00,0,0,0,1467.5,0,1467.5,0,1467.5,0,1467.5,151850.96
2014-01-07 14:00:02,0,0,175,100,0,275,-1.13,273.87,0,273.87,152124.83
2014-01-07 14:00:02,0,0,0,550,0,550,-2.26,547.74,0,547.74,152672.57
2014-01-07 17:00:00,0,0,0,1025,0,1025,0,1025,0,1025,153697.57
2014-01-08 17:00:00,0,0,0,60,0,60,0,60,0,60,153757.57
2014-01-09 17:00:00,0,0,0,880,0,880.000000000058,0,880.000000000058,0,880.000000000058,154637.57
2014-01-10 14:00:03,0,0,2085,-1470,0,615,-2.26,612.74,0,612.74,155250.31
2014-01-10 17:00:00,0,0,0,-5625,0,-5625.00000000006,0,-5625.00000000006,0,-5625.00000000006,149625.31
2014-01-13 14:00:02,0,0,-1154,294,0,-860,-1.13,-861.13,0,-861.13,148764.18
2014-01-13 17:00:00,0,0,0,-405,0,-405,0,-405,0,-405,148359.18
2014-01-14 17:00:00,0,0,0,2200,0,2200,0,2200,0,2200,150559.18
2014-01-15 17:00:00,0,0,0,1070,0,1070,0,1070,0,1070,151629.18
2014-01-16 17:00:00,0,0,0,4165,0,4165,0,4165,0,4165,155794.18
2014-01-17 17:00:00,0,0,0,2000,0,2000,0,2000,0,2000,157794.18
2014-01-21 14:00:01,0,0,7944.00000000002,-7504,0,440,-4.52,435.48,0,435.48,158229.66
2014-01-21 14:00:01,0,0,0,220,0,220,-2.26,217.74,0,217.74,158447.4
2014-01-21 14:00:02,0,0,0,112.5,0,112.5,-3.39,109.11,0,109.11,158556.51
2014-01-21 17:00:00,0,0,0,932.5,0,932.5,0,932.5,0,932.5,159489.01
2014-01-22 17:00:00,0,0,0,1240,0,1240,0,1240,0,1240,160729.01
2014-01-23 11:00:05,0,0,1800.00000000001,-1385,0,415,-4.52,410.48,0,410.48,161139.49
2014-01-23 17:00:00,0,0,0,2962.5,0,2962.5,0,2962.5,0,2962.5,164101.99
2014-01-24 17:00:00,0,0,0,7797.5,0,7797.5,0,7797.5,0,7797.5,171899.49
2014-01-27 11:00:05,0,0,13150,-10450,0,2700,-4.52,2695.48,0,2695.48,174594.97
2014-01-27 17:00:00,0,0,0,-1710,0,-1710,0,-1710,0,-1710,172884.97
2014-01-28 11:00:05,0,0,0,1180,0,1180,-2.26,1177.74,0,1177.74,174062.71
2014-01-28 17:00:00,0,0,0,-625,0,-625.000000000007,0,-625.000000000007,0,-625.000000000007,173437.71
2014-01-29 17:00:00,0,0,0,185,0,185.000000000007,0,185.000000000007,0,185.000000000007,173622.71
2014-01-30 17:00:00,0,0,0,-55,0,-55,0,-55,0,-55,173567.71
2014-01-31 14:00:01,0,0,969.999999999999,-230,0,740,-1.13,738.87,0,738.87,174306.58
2014-01-31 17:00:00,0,0,0,1662.5,0,1662.5,0,1662.5,0,1662.5,175969.08
2014-02-03 17:00:00,0,0,0,-180,0,-180,0,-180,0,-180,175789.08
2014-02-04 17:00:00,0,0,0,-1285,0,-1285,0,-1285,0,-1285,174504.08
2014-02-05 17:00:00,0,0,0,1297.5,0,1297.5,0,1297.5,0,1297.5,175801.58
