DateTime,Pos.Qty,Con.Mult,Ccy.Mult,Pos.Value,Pos.Avg.Cost,Txn.Value,Period.Realized.PL,Period.Unrealized.PL,Gross.Trading.PL,Txn.Fees,Net.Trading.PL
2013-12-25 00:00:00,0,1,1,0,0,0,0,0,0,0,0
2013-12-31 17:00:00,0,1,1,0,0,0,0,0,0,0,0
2014-01-02 17:00:00,0,1,1,0,0,0,0,0,0,0,0
2014-01-03 11:00:01,2,150,1,43410,144.25,43275,0,135,135,-2.26,132.74
2014-01-03 17:00:00,2,150,1,43950,144.25,0,0,540,540,0,540
2014-01-06 17:00:00,2,150,1,45105,144.25,0,0,1155,1155,0,1155
2014-01-07 17:00:00,2,150,1,45030,144.25,0,0,-75,-75,0,-75
2014-01-08 17:00:00,2,150,1,44715,144.25,0,0,-315,-315,0,-315
2014-01-09 17:00:00,2,150,1,44745,144.25,0,0,30,30,0,30
2014-01-10 14:00:03,0,150,1,0,0,-45360,2085,-1470,615,-2.26,612.74
2014-01-10 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-01-13 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-01-14 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-01-15 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-01-16 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-01-17 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-01-21 14:00:02,3,150,1,66870,148.35,66757.5,0,112.5,112.5,-3.39,109.11
2014-01-21 17:00:00,3,150,1,67567.5,148.35,0,0,697.5,697.5,0,697.5
2014-01-22 17:00:00,3,150,1,67927.5,148.35,0,0,360,360,0,360
2014-01-23 17:00:00,3,150,1,68040,148.35,0,0,112.5,112.5,0,112.5
2014-01-24 17:00:00,3,150,1,67387.5,148.35,0,0,-652.5,-652.5,0,-652.5
2014-01-27 17:00:00,3,150,1,65677.5,148.35,0,0,-1710,-1710,0,-1710
2014-01-28 17:00:00,3,150,1,65452.5,148.35,0,0,-225,-225.000000000007,0,-225.000000000007
2014-01-29 17:00:00,3,150,1,65137.5,148.35,0,0,-315,-314.999999999993,0,-314.999999999993
2014-01-30 17:00:00,3,150,1,65902.5,148.35,0,0,765,765,0,765
2014-01-31 17:00:00,3,150,1,67185,148.35,0,0,1282.5,1282.5,0,1282.5
2014-02-03 17:00:00,3,150,1,67095,148.35,0,0,-90,-90,0,-90
2014-02-04 17:00:00,3,150,1,67590,148.35,0,0,495,495,0,495
2014-02-05 17:00:00,3,150,1,68647.5,148.35,0,0,1057.5,1057.5,0,1057.5
2014-02-06 17:00:00,3,150,1,68490,148.35,0,0,-157.5,-157.5,0,-157.5
2014-02-07 17:00:00,3,150,1,69300,148.35,0,0,810,810,0,810
2014-02-10 17:00:00,3,150,1,69187.5,148.35,0,0,-112.5,-112.5,0,-112.5
2014-02-11 17:00:00,3,150,1,68490,148.35,0,0,-697.5,-697.5,0,-697.5
2014-02-12 17:00:00,3,150,1,68850,148.35,0,0,360,360,0,360
2014-02-13 17:00:00,3,150,1,68940,148.35,0,0,90,90,0,90
2014-02-14 11:00:05,0,150,1,0,0,-68895,2137.5,-2182.5,-45,-3.39,-48.39
2014-02-14 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-18 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-19 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-20 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-21 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-24 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-25 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-26 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-27 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-02-28 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-03 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-04 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-05 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-06 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-07 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-10 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-11 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-12 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-13 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-14 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-17 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-18 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-19 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-20 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-21 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-24 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-25 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-26 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-27 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-28 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-03-31 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-01 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-02 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-03 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-04 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-07 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-08 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-09 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-10 17:00:00,0,150,1,0,0,0,0,0,0,0,0
2014-04-11 17:00:00,0,150,1,0,0,0,0,0,0,0,0
