DateTime,PnL
2013-12-25 00:00:00,0
2013-12-31 17:00:00,0
2014-01-02 11:00:01,911.37
2014-01-02 17:00:00,-725
2014-01-03 11:00:01,132.74
2014-01-03 13:00:01,1857.74
2014-01-03 17:00:00,-890
2014-01-06 14:00:01,-903.390000000029
2014-01-06 17:00:00,1467.5
2014-01-07 14:00:02,273.87
2014-01-07 14:00:02,547.74
2014-01-07 17:00:00,1025
2014-01-08 17:00:00,60
2014-01-09 17:00:00,880.000000000058
2014-01-10 14:00:03,612.74
2014-01-10 17:00:00,-5625.00000000006
2014-01-13 14:00:02,-861.13
2014-01-13 17:00:00,-405
2014-01-14 17:00:00,2200
2014-01-15 17:00:00,1070
2014-01-16 17:00:00,4165
2014-01-17 17:00:00,2000
2014-01-21 11:00:02,109.11
2014-01-21 14:00:01,435.48
2014-01-21 14:00:01,217.74
2014-01-21 17:00:00,932.5
2014-01-22 17:00:00,1240
2014-01-23 11:00:05,410.48
2014-01-23 17:00:00,2962.5
2014-01-24 17:00:00,7797.5
2014-01-27 11:00:05,2695.48
2014-01-27 17:00:00,-1710
2014-01-28 11:00:05,1177.74
2014-01-28 17:00:00,-625.000000000007
2014-01-29 17:00:00,185.000000000007
2014-01-30 17:00:00,-55
2014-01-31 14:00:01,738.87
2014-01-31 17:00:00,1662.5
2014-02-03 17:00:00,-180
2014-02-04 17:00:00,-1285
2014-02-05 17:00:00,1297.5
2014-02-06 17:00:00,-727.5
2014-02-07 11:00:05,-291.13
2014-02-07 17:00:00,810
2014-02-10 17:00:00,-112.5
2014-02-11 17:00:00,-697.5
2014-02-12 17:00:00,360
2014-02-13 17:00:00,90
2014-02-14 11:00:05,-48.39
2014-02-14 17:00:00,0
2014-02-18 17:00:00,0
