DateTime,Pos.Qty,Con.Mult,Ccy.Mult,Pos.Value,Pos.Avg.Cost,Txn.Value,Period.Realized.PL,Period.Unrealized.PL,Gross.Trading.PL,Txn.Fees,Net.Trading.PL
2013-12-25 00:00:00,0,1,1,0,0,0,0,0,0,0,0
2013-12-31 17:00:00,0,1,1,0,0,0,0,0,0,0,0
2014-01-02 17:00:00,0,1,1,0,0,0,0,0,0,0,0
2014-01-03 13:00:01,-2,1000,1,-171900,86.88,-173760,0,1860,1860,-2.26,1857.74
2014-01-03 17:00:00,-2,1000,1,-173280,86.88,0,0,-1380,-1380,0,-1380
2014-01-06 14:00:01,-5,1000,1,-433200,86.556,-259020,0,-900,-900.000000000029,-3.39,-903.390000000029
2014-01-06 17:00:00,-5,1000,1,-432650,86.556,0,0,550,550,0,550
2014-01-07 17:00:00,-5,1000,1,-430550,86.556,0,0,2100,2100,0,2100
2014-01-08 17:00:00,-5,1000,1,-430000,86.556,0,0,550,550,0,550
2014-01-09 17:00:00,-5,1000,1,-429100,86.556,0,0,900,900.000000000058,0,900.000000000058
2014-01-10 17:00:00,-5,1000,1,-434250,86.556,0,0,-5150,-5150.00000000006,0,-5150.00000000006
2014-01-13 14:00:02,-4,1000,1,-347400,86.556,87710,-1154,294,-860,-1.13,-861.13
2014-01-13 17:00:00,-4,1000,1,-350080,86.556,0,0,-2680,-2680,0,-2680
2014-01-14 17:00:00,-4,1000,1,-346080,86.556,0,0,4000,4000,0,4000
2014-01-15 17:00:00,-4,1000,1,-344160,86.556,0,0,1920,1920,0,1920
2014-01-16 17:00:00,-4,1000,1,-340520,86.556,0,0,3640,3640,0,3640
2014-01-17 17:00:00,-4,1000,1,-338720,86.556,0,0,1800,1800,0,1800
2014-01-21 14:00:01,0,1000,1,0,0,338280,7944.00000000002,-7504,440,-4.52,435.48
2014-01-21 14:00:01,2,1000,1,169360,84.57,169140,0,220,220,-2.26,217.74
2014-01-21 17:00:00,2,1000,1,170020,84.57,0,0,660,660,0,660
2014-01-22 17:00:00,2,1000,1,170900,84.57,0,0,880,880,0,880
2014-01-23 11:00:05,0,1000,1,0,0,-170940,1800.00000000001,-1760,40,-2.26,37.74
2014-01-23 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-01-24 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-01-27 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-01-28 11:00:05,-2,1000,1,-169080,85.13,-170260,0,1180,1180,-2.26,1177.74
2014-01-28 17:00:00,-2,1000,1,-169480,85.13,0,0,-400,-400,0,-400
2014-01-29 17:00:00,-2,1000,1,-168980,85.13,0,0,500,500,0,500
2014-01-30 17:00:00,-2,1000,1,-169800,85.13,0,0,-820,-820,0,-820
2014-01-31 14:00:01,-1,1000,1,-84900,85.13,84160,969.999999999999,-230,740,-1.13,738.87
2014-01-31 17:00:00,-1,1000,1,-84520,85.13,0,0,380,380,0,380
2014-02-03 17:00:00,-1,1000,1,-84610,85.13,0,0,-90,-90,0,-90
2014-02-04 17:00:00,-1,1000,1,-86390,85.13,0,0,-1780,-1780,0,-1780
2014-02-05 17:00:00,-1,1000,1,-86150,85.13,0,0,240,240,0,240
2014-02-06 17:00:00,-1,1000,1,-86720,85.13,0,0,-570,-570,0,-570
2014-02-07 11:00:05,0,1000,1,0,0,87010,-1880.00000000001,1590,-290,-1.13,-291.13
2014-02-07 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-10 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-11 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-12 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-13 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-14 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-18 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-19 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-20 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-21 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-24 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-25 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-26 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-27 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-02-28 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-03 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-04 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-05 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-06 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-07 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-10 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-11 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-12 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-13 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-14 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-17 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-18 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-19 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-20 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-21 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-24 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-25 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-26 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-27 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-28 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-03-31 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
2014-04-01 17:00:00,0,1000,1,0,0,0,0,0,0,0,0
